week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-05,Bawang Merah,Aceh,46442.86,48515.324,4.462395767078081
2026-01-12,Bawang Merah,Aceh,42991.67,45522.316,5.8863645125904664
2026-01-19,Bawang Merah,Aceh,40370.83,42242.105,4.635216736316786
2026-01-26,Bawang Merah,Aceh,36378.57,40208.305,10.527447031315415
2026-02-02,Bawang Merah,Aceh,36950.0,36259.227,1.8694815629228687
2026-02-09,Bawang Merah,Aceh,37100.0,37205.797,0.2851667789757412
2026-01-05,Bawang Merah,Bali,40021.43,44428.082,11.010731078949453
2026-01-12,Bawang Merah,Bali,38275.0,38888.836,1.6037516329196602
2026-01-19,Bawang Merah,Bali,36966.67,36471.48,1.33955677168108
2026-01-26,Bawang Merah,Bali,35092.86,36540.203,4.124323651591803
2026-02-02,Bawang Merah,Bali,35928.57,34182.78,4.859054368153255
2026-02-09,Bawang Merah,Bali,36487.5,36589.73,0.28017942788626243
2026-01-05,Bawang Merah,Banten,36300.0,38023.363,4.74755724862259
2026-01-12,Bawang Merah,Banten,36325.0,36087.457,0.6539379731589814
2026-01-19,Bawang Merah,Banten,39050.0,36961.22,5.348991677336748
2026-01-26,Bawang Merah,Banten,43028.57,41325.688,3.957562382389189
2026-02-02,Bawang Merah,Banten,44542.86,44125.285,0.9374675172406994
2026-02-09,Bawang Merah,Banten,45337.5,47244.355,4.205912255307417
2026-01-05,Bawang Merah,Bengkulu,41864.29,44734.207,6.855286525222329
2026-01-12,Bawang Merah,Bengkulu,43466.67,41585.87,4.326991016910195
2026-01-19,Bawang Merah,Bengkulu,40525.0,46198.637,14.000337368908081
2026-01-26,Bawang Merah,Bengkulu,41028.57,40762.19,0.6492514697685045
2026-02-02,Bawang Merah,Bengkulu,40900.0,42192.023,3.1589815097799514
2026-02-09,Bawang Merah,Bengkulu,40800.0,41890.207,2.6720760569852944
2026-01-05,Bawang Merah,DI Yogyakarta,43500.0,43645.203,0.33380028735632183
